airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Multiple carriers,2019-03-21,Delhi,Cochin,04:45:00,18:50:00,845,1,11098
SpiceJet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150,0,4174
GoAir,2019-04-06,Banglore,Delhi,07:45:00,10:40:00,175,0,4632
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,04:25:00,865,1,10262
Air Asia,2019-06-21,Banglore,Delhi,04:55:00,07:45:00,170,0,4282
SpiceJet,2019-05-21,Kolkata,Banglore,08:35:00,17:15:00,520,1,6381
Jet Airways,2019-03-01,Banglore,Delhi,14:05:00,20:20:00,375,1,27992
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,12:35:00,1295,1,12898
IndiGo,2019-05-27,Delhi,Cochin,07:30:00,21:00:00,810,1,6526
IndiGo,2019-05-06,Delhi,Cochin,14:20:00,22:30:00,490,1,7054
Multiple carriers,2019-03-06,Delhi,Cochin,07:05:00,21:20:00,855,2,7084
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,22:05:00,750,1,12121
SpiceJet,2019-04-21,Banglore,Delhi,05:55:00,08:35:00,160,0,4319
Jet Airways,2019-06-01,Banglore,Delhi,19:50:00,22:50:00,180,0,8016
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,10976
Multiple carriers,2019-06-09,Delhi,Cochin,03:50:00,19:00:00,910,1,12192
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,08:15:00,1090,1,9663
IndiGo,2019-05-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,2754
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1,14388
Multiple carriers,2019-06-03,Delhi,Cochin,08:45:00,21:00:00,735,1,7740
IndiGo,2019-05-06,Kolkata,Banglore,15:30:00,18:05:00,155,0,4804
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1,11134
Air India,2019-05-24,Kolkata,Banglore,05:50:00,20:25:00,875,2,11201
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1,10031
IndiGo,2019-06-15,Delhi,Cochin,10:35:00,01:30:00,895,1,5883
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350,1,15103
IndiGo,2019-06-12,Delhi,Cochin,17:10:00,01:30:00,500,1,5883
SpiceJet,2019-06-06,Banglore,Delhi,21:10:00,00:05:00,175,0,3311
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,19:50:00,685,1,10844
Air India,2019-03-18,Banglore,Delhi,06:45:00,10:35:00,1670,2,12305
Multiple carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1,11667
Air India,2019-06-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2,12723
IndiGo,2019-05-18,Banglore,Delhi,20:00:00,22:50:00,170,0,4823
IndiGo,2019-03-27,Chennai,Kolkata,05:15:00,07:35:00,140,0,4326
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,15129
Multiple carriers,2019-06-15,Delhi,Cochin,07:10:00,16:10:00,540,1,6093
IndiGo,2019-06-09,Delhi,Cochin,21:05:00,00:20:00,195,0,6015
Multiple carriers,2019-05-15,Delhi,Cochin,06:00:00,19:00:00,780,1,9794
Multiple carriers,2019-06-09,Delhi,Cochin,09:15:00,19:00:00,585,1,11622
SpiceJet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170,0,4319
SpiceJet,2019-06-01,Delhi,Cochin,06:05:00,11:20:00,315,1,5583
Air India,2019-06-09,Kolkata,Banglore,05:50:00,08:55:00,1625,2,12723
IndiGo,2019-05-27,Kolkata,Banglore,09:35:00,12:20:00,165,0,4804
IndiGo,2019-06-15,Delhi,Cochin,06:40:00,21:00:00,860,1,6093
Jet Airways,2019-04-21,Banglore,Delhi,06:00:00,08:45:00,165,0,7229
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1,14571
SpiceJet,2019-04-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,3873
SpiceJet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,4174
GoAir,2019-05-27,Delhi,Cochin,07:25:00,13:35:00,370,1,6841
Multiple carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545,1,9646
Multiple carriers,2019-05-27,Delhi,Cochin,14:00:00,21:00:00,420,1,7153
IndiGo,2019-03-24,Kolkata,Banglore,05:35:00,11:20:00,345,1,9319
Jet Airways,2019-05-01,Banglore,Delhi,15:15:00,18:10:00,175,0,4544
SpiceJet,2019-05-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,2017
Jet Airways,2019-03-12,Banglore,Delhi,09:45:00,00:30:00,885,1,11507
Multiple carriers,2019-06-15,Delhi,Cochin,06:00:00,19:00:00,780,1,11789
Air India,2019-05-06,Kolkata,Banglore,16:45:00,08:55:00,970,2,13227
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,18:10:00,585,1,13759
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,12:35:00,1705,2,14300
SpiceJet,2019-05-01,Kolkata,Banglore,15:05:00,20:20:00,315,1,4649
SpiceJet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0,3971
Air India,2019-03-21,Delhi,Cochin,18:05:00,21:10:00,185,0,5674
GoAir,2019-06-15,Banglore,Delhi,11:40:00,14:30:00,170,0,3898
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,23:25:00,385,1,8610
Jet Airways,2019-03-03,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,5678
IndiGo,2019-03-06,Delhi,Cochin,17:30:00,01:35:00,485,1,14871
Air India,2019-06-03,Banglore,Delhi,17:00:00,19:45:00,165,0,6961
Air India,2019-05-09,Delhi,Cochin,18:45:00,19:15:00,1470,2,11942
Vistara,2019-03-09,Banglore,Delhi,07:00:00,09:40:00,160,0,7398
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,19:45:00,1050,1,13843
Multiple carriers,2019-06-15,Delhi,Cochin,15:00:00,01:30:00,630,1,13377
IndiGo,2019-04-18,Kolkata,Banglore,11:30:00,14:05:00,155,0,5224
Multiple carriers,2019-05-15,Delhi,Cochin,03:50:00,12:35:00,525,1,10197
Jet Airways,2019-03-15,Banglore,Delhi,05:50:00,12:20:00,390,1,9623
SpiceJet,2019-05-03,Chennai,Kolkata,09:45:00,12:00:00,135,0,3859
IndiGo,2019-04-15,Banglore,Delhi,13:00:00,15:50:00,170,0,4591
Multiple carriers,2019-06-15,Delhi,Cochin,14:00:00,21:00:00,420,1,13587
Air India,2019-05-06,Kolkata,Banglore,14:35:00,15:20:00,1485,1,6528
SpiceJet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,3841
Air India,2019-05-18,Delhi,Cochin,12:30:00,09:25:00,1255,1,7480
Air India,2019-04-24,Delhi,Cochin,18:05:00,21:10:00,185,0,5201
Air India,2019-04-01,Kolkata,Banglore,05:50:00,13:15:00,445,2,5562
Air India,2019-05-27,Chennai,Kolkata,11:40:00,13:55:00,135,0,4667
IndiGo,2019-04-15,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
SpiceJet,2019-06-06,Banglore,Delhi,21:10:00,00:05:00,175,0,3257
IndiGo,2019-05-15,Chennai,Kolkata,05:15:00,07:40:00,145,0,3540
Air India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,705,1,10671
SpiceJet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0,3841
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1,13941
SpiceJet,2019-04-15,Kolkata,Banglore,17:10:00,19:40:00,150,0,3841
Jet Airways,2019-03-18,Banglore,Delhi,16:55:00,09:00:00,965,1,11087
IndiGo,2019-06-24,Delhi,Cochin,06:40:00,21:00:00,860,1,6093
IndiGo,2019-04-24,Banglore,Delhi,13:00:00,15:50:00,170,0,4423
IndiGo,2019-05-09,Delhi,Cochin,16:00:00,01:30:00,570,1,9274
Air Asia,2019-06-06,Delhi,Cochin,07:55:00,13:25:00,330,1,8759
Multiple carriers,2019-05-09,Delhi,Cochin,07:05:00,21:00:00,835,1,10546
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,12:35:00,620,1,16376
IndiGo,2019-05-24,Kolkata,Banglore,15:15:00,20:05:00,290,1,5192
SpiceJet,2019-05-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,3543
IndiGo,2019-06-09,Delhi,Cochin,17:05:00,22:15:00,310,1,6493
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,2071
Multiple carriers,2019-06-12,Delhi,Cochin,06:00:00,21:00:00,900,1,7005
Vistara,2019-04-21,Banglore,Delhi,17:00:00,19:35:00,155,0,5613
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,5678
Jet Airways,2019-03-27,Delhi,Cochin,02:15:00,04:25:00,1570,1,12242
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1,12681
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1,7341
IndiGo,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,155,0,4488
Jet Airways,2019-04-01,Kolkata,Banglore,10:20:00,17:35:00,435,1,6077
Jet Airways,2019-06-21,Banglore,Delhi,08:20:00,11:20:00,180,0,5769
SpiceJet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0,3311
Jet Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,3210
SpiceJet,2019-05-09,Delhi,Cochin,17:55:00,22:50:00,295,1,5975
Multiple carriers,2019-06-12,Delhi,Cochin,07:30:00,19:00:00,690,1,10877
Air India,2019-05-18,Kolkata,Banglore,07:00:00,20:25:00,805,1,11306
Air India,2019-06-01,Delhi,Cochin,05:15:00,06:50:00,1535,1,7480
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,12:35:00,1630,2,13882
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1,14053
IndiGo,2019-04-09,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,19:45:00,1240,1,7438
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2,10861
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,23:35:00,425,1,8586
IndiGo,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480,1,14871
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0,5198
SpiceJet,2019-03-03,Banglore,Delhi,20:30:00,23:20:00,170,0,6860
IndiGo,2019-04-24,Kolkata,Banglore,22:15:00,00:50:00,155,0,4804
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,10:05:00,910,1,8586
Air India,2019-05-09,Delhi,Cochin,14:10:00,17:10:00,180,0,6094
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,18:15:00,1265,1,10844
Air India,2019-05-06,Kolkata,Banglore,19:00:00,09:50:00,890,1,6117
SpiceJet,2019-03-15,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,2385
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260,1,15764
Jet Airways,2019-03-09,Banglore,Delhi,05:50:00,15:00:00,550,1,10037
Air Asia,2019-05-27,Banglore,Delhi,04:55:00,07:45:00,170,0,3383
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,09:20:00,800,1,10844
IndiGo,2019-05-01,Banglore,Delhi,01:30:00,04:15:00,165,0,4077
IndiGo,2019-03-27,Delhi,Cochin,09:10:00,21:00:00,710,1,10351
IndiGo,2019-03-18,Kolkata,Banglore,17:15:00,19:55:00,160,0,4462
SpiceJet,2019-06-24,Delhi,Cochin,15:45:00,22:05:00,380,1,5583
Air India,2019-03-24,Kolkata,Banglore,12:00:00,13:40:00,1540,1,7742
IndiGo,2019-03-24,Banglore,Delhi,13:00:00,15:50:00,170,0,8033
IndiGo,2019-06-03,Delhi,Cochin,09:15:00,21:00:00,705,1,6838
Multiple carriers,2019-06-01,Delhi,Cochin,15:05:00,01:30:00,625,2,18275
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,12:35:00,1040,1,12898
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,19:00:00,1005,1,12898
Jet Airways,2019-06-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,11627
Multiple carriers,2019-06-06,Delhi,Cochin,15:15:00,01:30:00,615,1,6795
Multiple carriers,2019-06-03,Delhi,Cochin,18:15:00,01:30:00,435,1,13377
