price,air__airline,doj__date_of_journey_week,location__source_destination,location__distance_between_cities,time__dept_arrival,stand__duration,stand__total_stops
7215,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.15392570593433436,0.284658497025556
10208,-1.2432248418291418,0.17647058823529405,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.31254311288082975,0.284658497025556
8147,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.6007793584112708,0.284658497025556
9443,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.8981869964359497,1.8041991502066344
13062,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.31254311288082975,0.284658497025556
4423,-1.2432248418291418,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
9103,0.6209317224276018,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.26297517321004993,0.284658497025556
14960,0.0952701463802021,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.33184010283930776,3.3237398033877126
3841,-1.5734316870665075,0.47058823529411764,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9569263286009673,-1.234882156155522
10203,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.33184010283930776,0.284658497025556
6144,1.0275312833775936,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
9646,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.500901283629793,0.284658497025556
16289,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.2128770476294362,0.284658497025556
4409,-0.9424926877321006,0.7647058823529412,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.9569263286009673,-1.234882156155522
11542,0.0952701463802021,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-1.9878952128038405,1.2240630169133442,1.8041991502066344
4649,-1.5734316870665075,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.6396915147079765,0.284658497025556
9100,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.23270422349774814,0.284658497025556
14231,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.3120129269709958,0.284658497025556
4995,1.0275312833775936,0.7058823529411765,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
13587,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.28227216316852793,0.284658497025556
4911,-1.5734316870665075,0.4117647058823529,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9668399165351231,-1.234882156155522
6637,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.15392570593433436,0.284658497025556
7408,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.25306158527589395,0.284658497025556
9314,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.359861245575865,2.1658538706581605,0.284658497025556
7171,0.0952701463802021,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9370991527326553,-1.234882156155522
5198,1.0275312833775936,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.7640128603519474,0.45080315804917925,0.284658497025556
1965,-1.5734316870665075,0.8823529411764705,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0858029717449946,-1.234882156155522
5069,-1.2432248418291418,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.6892594543787562,0.284658497025556
16946,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-1.224645538205956,-0.4017654042882334,0.284658497025556
6094,0.0952701463802021,0.47058823529411764,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.9073583889301874,-1.234882156155522
5320,-0.9424926877321006,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.6292477408639866,0.284658497025556
14714,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.07461700246108667,0.284658497025556
4544,1.0275312833775936,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
7438,1.0275312833775936,0.17647058823529405,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.7482107960738581,0.284658497025556
9135,-0.9424926877321006,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,1.808964705028546,0.284658497025556
6007,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.004691701012161016,0.284658497025556
11753,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.2042358410450322,1.8041991502066344
10262,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.04434605274878486,0.284658497025556
13377,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.4012352183783995,0.284658497025556
15135,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.1831362838269683,0.284658497025556
5228,0.0952701463802021,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.9271855647984993,-1.234882156155522
7384,0.0952701463802021,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.6297779267738205,0.284658497025556
16736,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.1844086651767205,0.284658497025556
3850,-1.2432248418291418,0.5882352941176471,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9866670924034351,-1.234882156155522
5601,-1.2432248418291418,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,-0.8776176251277196,-1.234882156155522
12192,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.5571429669769672,0.5400254494565829,0.284658497025556
7229,1.0275312833775936,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
2228,1.0275312833775936,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
11753,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.2042358410450322,1.8041991502066344
7005,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.2927159370125178,0.284658497025556
13344,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.4215925801565453,1.8041991502066344
5192,-0.9424926877321006,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.16330910795865639,0.284658497025556
10199,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.5400254494565829,1.8041991502066344
11386,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.3219265149051518,1.8041991502066344
5224,-1.2432248418291418,0.4117647058823529,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9668399165351231,-1.234882156155522
9916,0.0952701463802021,0.3529411764705882,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.4719027152672433,1.8041991502066344
16108,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.04487623865861879,0.284658497025556
19595,1.0275312833775936,0.05882352941176472,-1.7717955878472886,-2.9591220096151694,-1.5571429669769672,1.1249271375717846,0.284658497025556
10844,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.4711605198273251,0.284658497025556
7927,-0.9424926877321006,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.25253139936606006,0.284658497025556
14424,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.045618434098537,1.8041991502066344
7408,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.3521974646174536,0.284658497025556
4823,-1.2432248418291418,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
14441,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.4215925801565453,1.8041991502066344
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.1645814893084085,0.284658497025556
14151,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.12418494213186648,0.284658497025556
6195,-0.9424926877321006,0.47058823529411764,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.5603828112347288,0.284658497025556
21483,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.015135474856150907,1.8041991502066344
5975,-1.5734316870665075,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.6793458664446003,0.284658497025556
10844,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,0.1335683441561885,0.284658497025556
8662,-0.9424926877321006,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.45080315804917925,0.284658497025556
14848,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.04487623865861879,0.284658497025556
6017,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.39185181635407745,0.284658497025556
7615,-1.2432248418291418,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9569263286009673,-1.234882156155522
9929,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.5571429669769672,0.5697662132590509,0.284658497025556
13152,-0.9424926877321006,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.3120129269709958,0.284658497025556
4886,1.0275312833775936,0.2941176470588235,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.8776176251277196,-1.234882156155522
4990,-1.2432248418291418,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,-1.747384698752968,-0.9271855647984993,-1.234882156155522
5678,1.0275312833775936,0.9411764705882352,-1.7717955878472886,-2.9591220096151694,-0.5261214037113792,-1.0957165596791507,-1.234882156155522
11185,0.0952701463802021,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.551211418740491,1.8041991502066344
14960,0.0952701463802021,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.33184010283930776,1.8041991502066344
4435,0.0952701463802021,0.05882352941176472,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9569263286009673,-1.234882156155522
4282,-0.9424926877321006,0.8823529411764705,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
14871,-1.2432248418291418,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.12418494213186648,0.284658497025556
3873,-1.5734316870665075,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
7229,1.0275312833775936,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
10368,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.76803797194217,1.8041991502066344
9663,1.0275312833775936,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-1.9878952128038405,0.6391613287981426,0.284658497025556
4668,-0.9424926877321006,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9470127406668113,-1.234882156155522
3210,1.0275312833775936,0.823529411764706,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
4878,-0.9424926877321006,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9470127406668113,-1.234882156155522
9694,-1.2432248418291418,0.0,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.6793458664446003,0.284658497025556
8040,1.0275312833775936,0.7058823529411765,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0957165596791507,-1.234882156155522
6093,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.22279063556359216,0.284658497025556
8610,-0.9424926877321006,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.30209933903683983,0.284658497025556
27992,1.0275312833775936,0.0,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.2128770476294362,0.284658497025556
7480,0.0952701463802021,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.6490749167322984,0.284658497025556
6208,-1.2432248418291418,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.6991730423129122,0.284658497025556
14871,-1.2432248418291418,0.0,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.4315061680907013,0.284658497025556
4823,-1.2432248418291418,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9172719768643434,-1.234882156155522
7317,-1.5734316870665075,0.7058823529411765,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.510814871563949,0.284658497025556
17024,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.20349364560511418,0.284658497025556
18752,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.1955946344606283,1.8041991502066344
5403,-0.9424926877321006,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9470127406668113,-1.234882156155522
14069,0.0952701463802021,0.0,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.12365475622203255,0.284658497025556
14687,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.1150135496376288,1.8041991502066344
9001,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.1335683441561885,0.284658497025556
14714,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.6099507509055085,0.284658497025556
3175,-1.2432248418291418,0.7647058823529412,-1.7717955878472886,-2.9591220096151694,-0.8182153771612738,-1.0858029717449946,-1.234882156155522
18485,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3521974646174536,1.8041991502066344
8016,1.0275312833775936,0.823529411764706,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.8974448009960314,-1.234882156155522
2754,-1.2432248418291418,0.8823529411764705,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0858029717449946,-1.234882156155522
9794,0.6209317224276018,0.5294117647058824,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.23323440940758206,0.284658497025556
